# stan_version_major = 2
# stan_version_minor = 7
# stan_version_patch = 0
# model = logistic_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = data2.dat
# init = 2 (Default)
# random
#   seed = 2568138704
# output
#   file = output2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,b1,b2,b3,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,theta.11,theta.12,theta.13,theta.14,theta.15,theta.16,theta.17,theta.18,theta.19,theta.20,theta.21,theta.22,theta.23,theta.24,theta.25,theta.26,theta.27,theta.28,theta.29,theta.30,theta.31,theta.32,theta.33,theta.34,theta.35,theta.36,theta.37,theta.38,theta.39,theta.40,theta.41,theta.42,theta.43,theta.44,theta.45,theta.46,theta.47,theta.48,theta.49,theta.50,theta.51,theta.52,theta.53,theta.54,theta.55,theta.56,theta.57,theta.58,theta.59,theta.60,theta.61,theta.62,theta.63,theta.64,theta.65,theta.66,theta.67,theta.68,theta.69,theta.70,theta.71,theta.72,theta.73,theta.74,theta.75,theta.76,theta.77,theta.78,theta.79,theta.80,theta.81,theta.82,theta.83,theta.84,theta.85,theta.86,theta.87,theta.88,theta.89,theta.90,theta.91,theta.92,theta.93,theta.94,theta.95,theta.96,theta.97,theta.98,theta.99,theta.100
-337.336,0.976283,0.0571382,5,31,0,-20.8263,2.07588,2.20247,0.362239,0.716867,0.839637,0.868056,0.201772,0.073254,0.244873,0.885943,0.0136336,0.958915,0.233541,0.237277,0.0603506,0.690919,0.514272,0.88168,0.457294,0.25657,0.615923,0.93664,0.367048,0.760846,0.195168,0.483144,0.26055,0.985354,0.324815,0.935397,0.716867,0.668327,0.93664,0.219007,0.793172,0.0120563,0.208542,0.966358,0.786278,0.923146,0.753209,0.690919,0.971358,0.984107,0.958915,0.0467439,0.897936,0.721061,0.905299,0.103022,0.524635,0.831074,0.0855172,0.452651,0.831359,0.89027,0.256959,0.109119,0.842683,0.997853,0.535484,0.918762,0.98568,0.452651,0.81317,0.848109,0.97617,0.850764,0.222931,0.700142,0.0641025,0.93166,0.855959,0.0616563,0.677909,0.167763,0.764969,0.963623,0.868289,0.682425,0.949013,0.796886,0.999254,0.923291,0.659518,0.989685,0.581517,0.4069,0.164885,0.934257,0.992106,0.979742,0.984459,0.316217,0.875249,0.993305,0.950008,0.955603,0.483653,0.483653,0.918762,0.27313
-337.551,0.950672,0.0571382,2,3,0,-20.8599,2.07329,2.2033,0.348729,0.704358,0.831148,0.860788,0.192599,0.0695092,0.234259,0.879501,0.012922,0.956335,0.223286,0.226903,0.0572387,0.677813,0.499339,0.875037,0.442578,0.2456,0.601571,0.932795,0.353453,0.749547,0.186233,0.468282,0.249461,0.984387,0.312063,0.931483,0.704358,0.65477,0.932795,0.209234,0.782925,0.0114278,0.199129,0.964218,0.775795,0.918572,0.741683,0.677813,0.96952,0.98306,0.956335,0.0443148,0.892075,0.708657,0.899803,0.097875,0.509704,0.822239,0.0814524,0.438852,0.823058,0.884402,0.246642,0.104028,0.834814,0.997712,0.521462,0.914238,0.984787,0.438852,0.804208,0.840453,0.974716,0.843213,0.213627,0.688007,0.0610099,0.927782,0.848618,0.0586772,0.665334,0.160346,0.754461,0.961453,0.861459,0.669934,0.946043,0.78737,0.999204,0.918991,0.646622,0.989035,0.567706,0.393549,0.157574,0.930512,0.991604,0.978497,0.983493,0.304419,0.868717,0.992878,0.947092,0.95299,0.469681,0.469681,0.914238,0.262373
-337.677,0.792144,0.0571382,2,3,0,-20.7918,2.08083,2.20857,0.381552,0.734042,0.851133,0.877869,0.215094,0.0787284,0.260227,0.894624,0.0146632,0.962374,0.248391,0.252296,0.0648984,0.708968,0.535262,0.890636,0.478112,0.272423,0.635861,0.941801,0.386474,0.77628,0.208151,0.504108,0.276567,0.986652,0.343117,0.94065,0.734042,0.687044,0.941801,0.233179,0.807118,0.0129645,0.222203,0.969225,0.800557,0.929291,0.76897,0.708968,0.973821,0.98551,0.962374,0.0502905,0.905828,0.738084,0.912692,0.110543,0.545597,0.843049,0.0919223,0.473645,0.843432,0.898748,0.272998,0.117132,0.854112,0.998056,0.556609,0.925278,0.98696,0.473645,0.82623,0.859222,0.978256,0.86172,0.237445,0.718067,0.0689771,0.937238,0.866605,0.0663519,0.696535,0.179391,0.78037,0.966736,0.87818,0.700915,0.953279,0.810782,0.999326,0.929481,0.67866,0.990618,0.602211,0.42732,0.176348,0.939642,0.992826,0.981529,0.985845,0.334445,0.884702,0.993919,0.954197,0.959355,0.504832,0.504832,0.925278,0.289825
-338.941,0.847072,0.0571382,6,51,0,-19.9482,2.01397,2.0345,0.427554,0.761009,0.865659,0.889402,0.25402,0.0992928,0.30246,0.904284,0.0199019,0.964878,0.289867,0.29403,0.0826781,0.738344,0.577459,0.900741,0.522688,0.315357,0.671537,0.946348,0.43249,0.798952,0.246463,0.547733,0.319722,0.987135,0.388658,0.945316,0.761009,0.718429,0.946348,0.273569,0.826498,0.0176766,0.261728,0.971099,0.820646,0.935154,0.792404,0.738344,0.975294,0.986071,0.964878,0.0648688,0.914245,0.764652,0.920353,0.136745,0.587255,0.858476,0.104866,0.492594,0.845846,0.898961,0.294112,0.132105,0.85606,0.997791,0.572634,0.924699,0.986076,0.492594,0.829423,0.860952,0.977171,0.863346,0.257931,0.726583,0.0797031,0.936388,0.868029,0.0767982,0.706129,0.197955,0.785766,0.965567,0.879143,0.710291,0.952181,0.814701,0.999208,0.928799,0.689139,0.989873,0.616298,0.447473,0.194777,0.938746,0.992187,0.980502,0.984926,0.355823,0.885417,0.993342,0.953089,0.958206,0.522787,0.522787,0.924699,0.31111
-337.056,1,0.0571382,2,3,0,-20.0515,2.00314,2.00724,0.377358,0.719399,0.837886,0.865638,0.217209,0.0828861,0.260836,0.88321,0.016522,0.956263,0.249418,0.253186,0.0688764,0.694511,0.52502,0.879013,0.469991,0.272588,0.622646,0.93365,0.382076,0.761665,0.210475,0.494994,0.276578,0.983801,0.340508,0.932398,0.719399,0.672858,0.93365,0.23472,0.792837,0.0146784,0.224098,0.963916,0.78618,0.92011,0.754316,0.694511,0.969094,0.982473,0.956263,0.0539373,0.895048,0.723425,0.90234,0.114741,0.534999,0.829557,0.0863057,0.436273,0.81251,0.875136,0.250186,0.109175,0.824412,0.997138,0.516045,0.906163,0.982196,0.436273,0.79351,0.830136,0.97096,0.832942,0.217907,0.678147,0.0653709,0.920411,0.838442,0.0629654,0.655908,0.16542,0.743792,0.956435,0.851554,0.660415,0.939824,0.776616,0.998968,0.91115,0.637606,0.987015,0.560819,0.392555,0.162673,0.923297,0.989962,0.975153,0.98074,0.306362,0.858991,0.991436,0.940947,0.947282,0.466024,0.466024,0.906163,0.265516
-336.93,0.973472,0.0571382,6,59,0,-19.6111,1.96248,1.98157,0.387633,0.722264,0.837887,0.865117,0.227472,0.0893473,0.271477,0.882411,0.0185217,0.955023,0.259991,0.263784,0.0746142,0.698037,0.532821,0.878277,0.478913,0.283276,0.628076,0.93238,0.392302,0.763432,0.220649,0.503431,0.287278,0.982984,0.351086,0.931132,0.722264,0.676962,0.93238,0.245175,0.793838,0.0164982,0.234443,0.962739,0.78734,0.918906,0.756271,0.698037,0.967979,0.98162,0.955023,0.0588006,0.894089,0.726183,0.901296,0.122563,0.542578,0.82973,0.094209,0.449502,0.815335,0.876105,0.26368,0.118348,0.826862,0.99693,0.5278,0.906366,0.98161,0.449502,0.796944,0.83241,0.970309,0.83513,0.230844,0.685369,0.0719132,0.920318,0.840463,0.0693373,0.663836,0.176947,0.748863,0.955836,0.853185,0.668201,0.939405,0.780602,0.998869,0.911244,0.646099,0.986499,0.571491,0.406294,0.174107,0.923149,0.989507,0.974513,0.980138,0.320347,0.860407,0.991018,0.940513,0.946769,0.478779,0.478779,0.906366,0.279201
-337.936,0.965112,0.0571382,6,35,0,-19.1381,1.89847,2.2311,0.352269,0.68088,0.805696,0.836322,0.205955,0.0822152,0.245702,0.856066,0.0178571,0.942088,0.2353,0.238734,0.0689796,0.655636,0.490116,0.851323,0.438225,0.25641,0.584228,0.914629,0.356613,0.724451,0.199815,0.461713,0.260047,0.977188,0.318439,0.913135,0.68088,0.6339,0.914629,0.221912,0.757222,0.0159653,0.212234,0.951617,0.750174,0.898591,0.716807,0.655636,0.95815,0.975432,0.942088,0.054719,0.86954,0.68499,0.877915,0.111958,0.499607,0.796624,0.114862,0.487846,0.829778,0.884901,0.300276,0.142434,0.840237,0.996801,0.563438,0.912412,0.981927,0.487846,0.81308,0.845269,0.971265,0.847735,0.265643,0.711074,0.0889287,0.925139,0.852572,0.0859,0.691189,0.207578,0.7693,0.957784,0.864108,0.695226,0.942626,0.798223,0.998783,0.916857,0.674749,0.986598,0.604916,0.445347,0.204473,0.927726,0.989498,0.975214,0.980529,0.358887,0.870659,0.990965,0.943644,0.949404,0.516315,0.516315,0.912412,0.31647
-338.456,0.965491,0.0571382,6,55,0,-18.809,1.86134,2.21966,0.344726,0.667714,0.794021,0.825502,0.202906,0.0823696,0.241428,0.845925,0.0184493,0.936404,0.23135,0.234676,0.0693503,0.642489,0.479037,0.84101,0.428335,0.251802,0.571597,0.907207,0.348943,0.711486,0.196952,0.45126,0.255325,0.974389,0.311909,0.905629,0.667714,0.62084,0.907207,0.218375,0.744622,0.016532,0.208994,0.946629,0.737479,0.890306,0.703784,0.642489,0.953671,0.972464,0.936404,0.055269,0.859925,0.671831,0.868655,0.111497,0.488334,0.784738,0.117633,0.484848,0.823483,0.879409,0.301031,0.145162,0.834046,0.996376,0.55902,0.907599,0.980238,0.484848,0.806659,0.839135,0.968892,0.841632,0.266997,0.704755,0.0916013,0.920721,0.846531,0.0885503,0.685028,0.209765,0.762758,0.954688,0.858236,0.68903,0.938853,0.791729,0.998594,0.912176,0.668747,0.985253,0.599818,0.443209,0.206697,0.923396,0.988386,0.97308,0.978743,0.358518,0.864895,0.989976,0.939913,0.945919,0.51276,0.51276,0.907599,0.316925
-338.456,0.769537,0.0571382,2,3,0,-18.809,1.86134,2.21966,0.344726,0.667714,0.794021,0.825502,0.202906,0.0823696,0.241428,0.845925,0.0184493,0.936404,0.23135,0.234676,0.0693503,0.642489,0.479037,0.84101,0.428335,0.251802,0.571597,0.907207,0.348943,0.711486,0.196952,0.45126,0.255325,0.974389,0.311909,0.905629,0.667714,0.62084,0.907207,0.218375,0.744622,0.016532,0.208994,0.946629,0.737479,0.890306,0.703784,0.642489,0.953671,0.972464,0.936404,0.055269,0.859925,0.671831,0.868655,0.111497,0.488334,0.784738,0.117633,0.484848,0.823483,0.879409,0.301031,0.145162,0.834046,0.996376,0.55902,0.907599,0.980238,0.484848,0.806659,0.839135,0.968892,0.841632,0.266997,0.704755,0.0916013,0.920721,0.846531,0.0885503,0.685028,0.209765,0.762758,0.954688,0.858236,0.68903,0.938853,0.791729,0.998594,0.912176,0.668747,0.985253,0.599818,0.443209,0.206697,0.923396,0.988386,0.97308,0.978743,0.358518,0.864895,0.989976,0.939913,0.945919,0.51276,0.51276,0.907599,0.316925
-338.328,0.998596,0.0571382,7,95,0,-17.764,1.79307,1.70637,0.434465,0.736402,0.839556,0.864381,0.276287,0.122704,0.321304,0.880335,0.0300831,0.950071,0.309688,0.313535,0.10467,0.714995,0.568139,0.876506,0.519247,0.333146,0.653142,0.927671,0.438876,0.77287,0.269175,0.541574,0.337141,0.979375,0.399607,0.926459,0.736402,0.696379,0.927671,0.294568,0.799947,0.0270978,0.283515,0.957922,0.794147,0.914679,0.766513,0.714995,0.963339,0.977875,0.950071,0.0847512,0.891213,0.739868,0.897974,0.161878,0.576916,0.832177,0.117336,0.466256,0.803269,0.862616,0.291467,0.143711,0.814358,0.995197,0.537854,0.893222,0.975495,0.466256,0.785712,0.819718,0.962159,0.822353,0.259293,0.681647,0.0922168,0.907665,0.827531,0.0892584,0.661883,0.205141,0.740437,0.945794,0.839954,0.665884,0.92787,0.770231,0.99807,0.898245,0.645651,0.981493,0.577638,0.426399,0.202233,0.910627,0.985285,0.967049,0.97372,0.34587,0.847054,0.987226,0.929061,0.935832,0.493101,0.493101,0.893222,0.306497
-340.83,0.551001,0.0571382,3,7,0,-17.8584,1.77194,1.71605,0.362562,0.670741,0.791124,0.821513,0.221781,0.0955564,0.260632,0.84136,0.023293,0.931344,0.25052,0.253861,0.0813012,0.64685,0.491831,0.836573,0.443346,0.271006,0.579741,0.901827,0.366667,0.712273,0.215725,0.465307,0.274521,0.971005,0.33048,0.900247,0.670741,0.626358,0.901827,0.237448,0.743821,0.020993,0.227958,0.941844,0.73701,0.884983,0.704956,0.64685,0.949139,0.968941,0.931344,0.0656723,0.855041,0.674642,0.863607,0.1269,0.50069,0.782204,0.0938038,0.399509,0.753312,0.8237,0.240174,0.115301,0.766246,0.993287,0.469039,0.861181,0.966648,0.399509,0.733028,0.772533,0.949007,0.775632,0.212286,0.617383,0.0735195,0.879171,0.781739,0.0711418,0.596249,0.166251,0.681781,0.927683,0.796478,0.600507,0.904685,0.715336,0.99727,0.867415,0.579076,0.974673,0.508867,0.361932,0.16381,0.882886,0.979779,0.955447,0.964286,0.2883,0.80496,0.982404,0.906202,0.914857,0.425265,0.425265,0.861181,0.253345
-340.077,1,0.0571382,1,1,0,-17.8306,1.77184,1.7237,0.368798,0.676635,0.795515,0.825404,0.226463,0.0979135,0.265852,0.8449,0.0239166,0.933032,0.255607,0.258993,0.0833398,0.652952,0.498544,0.840199,0.449987,0.276354,0.586265,0.904168,0.372932,0.717735,0.220315,0.471996,0.279912,0.971746,0.336457,0.902622,0.676635,0.632614,0.904168,0.242357,0.748894,0.0215565,0.23273,0.943289,0.742171,0.887677,0.710501,0.652952,0.950412,0.969734,0.933032,0.0673486,0.858326,0.6805,0.866728,0.129917,0.507403,0.786733,0.0967968,0.407841,0.759673,0.828656,0.246555,0.118889,0.772373,0.993512,0.477664,0.865253,0.96774,0.407841,0.739732,0.778543,0.950648,0.781583,0.21814,0.625515,0.0759206,0.882787,0.787572,0.0734716,0.604543,0.171114,0.689229,0.92996,0.802016,0.608771,0.907616,0.722317,0.997361,0.871331,0.58748,0.975508,0.517509,0.369966,0.168616,0.886404,0.980449,0.956889,0.965452,0.29546,0.810322,0.982989,0.909091,0.917503,0.433745,0.433745,0.865253,0.259956
-338.286,1,0.0571382,2,3,0,-17.7919,1.77994,1.72105,0.396603,0.703061,0.815311,0.842996,0.24716,0.108072,0.289004,0.860936,0.0264488,0.940836,0.278157,0.281745,0.0920731,0.680294,0.528554,0.856619,0.479648,0.300099,0.615462,0.914891,0.40087,0.742253,0.240596,0.501886,0.303851,0.975259,0.363076,0.913495,0.703061,0.660635,0.914891,0.264089,0.771695,0.0238336,0.253843,0.950001,0.765362,0.899969,0.735384,0.680294,0.956347,0.973481,0.940836,0.0744698,0.873237,0.706764,0.880911,0.143049,0.537415,0.807135,0.105847,0.43415,0.780025,0.844618,0.266488,0.129827,0.791998,0.994313,0.504963,0.878445,0.971428,0.43415,0.761154,0.797802,0.956117,0.800658,0.236366,0.651363,0.0831065,0.894541,0.806279,0.0804338,0.63089,0.186139,0.712964,0.937472,0.819802,0.635025,0.917206,0.744601,0.997698,0.884033,0.614162,0.978356,0.544891,0.395289,0.183457,0.897852,0.98275,0.961718,0.969384,0.317926,0.827556,0.985005,0.918548,0.926189,0.460547,0.460547,0.878445,0.280635
-338.235,0.905479,0.0571382,2,3,0,-17.7563,1.77983,1.69668,0.404887,0.710195,0.820431,0.847491,0.253643,0.111453,0.29615,0.864998,0.0273572,0.942716,0.285143,0.288784,0.095008,0.687733,0.537132,0.860787,0.488258,0.3074,0.62358,0.917525,0.409182,0.748779,0.246963,0.510502,0.311202,0.976071,0.371093,0.916168,0.710195,0.66831,0.917525,0.270856,0.777697,0.0246546,0.26044,0.951604,0.771482,0.903017,0.742024,0.687733,0.957755,0.974351,0.942716,0.0768921,0.87699,0.713845,0.884466,0.147341,0.54597,0.81243,0.10683,0.436664,0.781758,0.845939,0.268501,0.130999,0.79366,0.994369,0.507514,0.879518,0.971704,0.436664,0.762991,0.799429,0.956535,0.802268,0.238227,0.653668,0.0838994,0.895487,0.807854,0.0812037,0.633256,0.187704,0.715037,0.938057,0.821291,0.637379,0.917966,0.746524,0.99772,0.885062,0.61657,0.978566,0.547418,0.397738,0.185006,0.898772,0.982918,0.962085,0.969679,0.320154,0.828993,0.985151,0.919297,0.926873,0.463086,0.463086,0.879518,0.282712
-337.602,0.962101,0.0571382,6,63,0,-19.8064,1.97948,2.20887,0.380693,0.718821,0.836367,0.864031,0.221214,0.0857147,0.264819,0.881587,0.0174659,0.95507,0.25342,0.257184,0.0714207,0.694205,0.526784,0.877391,0.472402,0.276541,0.623196,0.932212,0.385371,0.760671,0.214469,0.497117,0.280519,0.983147,0.344125,0.930951,0.718821,0.6728,0.932212,0.238734,0.791587,0.0155403,0.228109,0.962839,0.78498,0.918582,0.75339,0.694205,0.968108,0.981783,0.95507,0.0561256,0.893434,0.722804,0.900742,0.118072,0.536641,0.828077,0.109277,0.495078,0.843258,0.89639,0.299208,0.136955,0.853441,0.997571,0.573716,0.922332,0.985177,0.495078,0.826912,0.858324,0.975914,0.860714,0.263235,0.725131,0.0835495,0.934172,0.865393,0.0805677,0.704971,0.20331,0.7836,0.963947,0.876511,0.709071,0.950242,0.812285,0.999113,0.926481,0.68824,0.989157,0.61661,0.450701,0.200122,0.936565,0.991596,0.979369,0.983975,0.360328,0.882796,0.992818,0.951169,0.956399,0.52475,0.52475,0.922332,0.31607
-337.906,0.943773,0.0571382,6,43,0,-17.816,1.79268,1.75233,0.420823,0.725386,0.831847,0.857657,0.265312,0.116867,0.309295,0.874284,0.0285179,0.947325,0.297925,0.301688,0.0995971,0.703449,0.554386,0.87029,0.505303,0.3209,0.640364,0.923799,0.425199,0.762879,0.258382,0.527684,0.324819,0.978199,0.38632,0.922527,0.725386,0.684416,0.923799,0.283147,0.790819,0.0256844,0.272359,0.955586,0.784826,0.910181,0.756333,0.703449,0.96129,0.976616,0.947325,0.0805604,0.885638,0.728942,0.892703,0.154497,0.563226,0.824189,0.116404,0.463908,0.801721,0.861443,0.289555,0.142597,0.812874,0.995146,0.535492,0.892272,0.975248,0.463908,0.784067,0.818266,0.961787,0.820917,0.257522,0.679553,0.0914684,0.906827,0.826127,0.0885322,0.659729,0.203649,0.73857,0.945275,0.838629,0.663742,0.927196,0.768505,0.998049,0.897333,0.643452,0.981305,0.57531,0.424101,0.200757,0.909813,0.985134,0.966723,0.973457,0.343763,0.845775,0.987094,0.928397,0.935226,0.490736,0.490736,0.892272,0.304526
-339.226,0.997038,0.0571382,5,31,0,-16.8758,1.70123,1.59887,0.43246,0.721731,0.824696,0.850131,0.281851,0.131474,0.324942,0.866658,0.034992,0.94122,0.313849,0.317524,0.113236,0.700775,0.559356,0.862677,0.512851,0.336236,0.64079,0.916759,0.436641,0.757716,0.275016,0.534066,0.340043,0.974444,0.399412,0.915452,0.721731,0.68264,0.916759,0.299383,0.784707,0.0317042,0.288789,0.949955,0.778903,0.902822,0.751415,0.700775,0.956043,0.972694,0.94122,0.0928547,0.878019,0.725135,0.885121,0.170546,0.567724,0.817195,0.123866,0.457595,0.784659,0.845707,0.292237,0.149929,0.795934,0.99343,0.52552,0.877988,0.969338,0.457595,0.766911,0.801405,0.953835,0.804099,0.261603,0.663869,0.0987225,0.893464,0.809403,0.0957361,0.644632,0.209679,0.721674,0.935295,0.822182,0.648519,0.91543,0.751362,0.997231,0.883351,0.628894,0.976473,0.563475,0.419911,0.206874,0.89666,0.981052,0.959471,0.967249,0.343808,0.829521,0.983423,0.916738,0.924205,0.483018,0.483018,0.877988,0.306508
-337.136,0.971051,0.0571382,7,95,0,-19.1707,1.92082,2.02565,0.395678,0.723018,0.836411,0.86331,0.236381,0.0954978,0.280471,0.880452,0.0205976,0.953236,0.26899,0.272784,0.0801461,0.699356,0.53811,0.876349,0.485366,0.292246,0.631091,0.930356,0.40028,0.763284,0.229517,0.509371,0.296234,0.981914,0.359583,0.929101,0.723018,0.678784,0.930356,0.254153,0.793088,0.0183967,0.243385,0.961091,0.786713,0.916834,0.756273,0.699356,0.966447,0.980498,0.953236,0.0635619,0.892061,0.726848,0.899239,0.129822,0.547643,0.828373,0.108608,0.47797,0.826887,0.883368,0.290095,0.135248,0.83761,0.996891,0.55457,0.911497,0.982069,0.47797,0.809763,0.842768,0.971334,0.845297,0.255823,0.705209,0.083696,0.924486,0.850254,0.0807965,0.684858,0.198717,0.764869,0.957693,0.862076,0.688989,0.942299,0.794527,0.99883,0.916036,0.668045,0.986751,0.59677,0.435105,0.195676,0.927125,0.989648,0.975316,0.980665,0.348416,0.868785,0.99111,0.943334,0.949189,0.506767,0.506767,0.911497,0.30617
-337.068,0.997678,0.0571382,7,79,0,-20.3201,2.02661,2.10711,0.368088,0.714783,0.835901,0.864241,0.209026,0.0782973,0.252068,0.882166,0.0152462,0.956362,0.240779,0.244503,0.0648658,0.689361,0.516882,0.877887,0.461235,0.263702,0.616064,0.933476,0.372814,0.757984,0.202404,0.486493,0.267656,0.984027,0.331245,0.932206,0.714783,0.667257,0.933476,0.226273,0.789855,0.0135242,0.215806,0.964079,0.783048,0.91973,0.750471,0.689361,0.969291,0.982702,0.956362,0.0506024,0.89423,0.718897,0.901656,0.109008,0.526995,0.827391,0.0874896,0.446026,0.821442,0.882107,0.2558,0.110936,0.833024,0.997438,0.526854,0.911878,0.983697,0.446026,0.802905,0.838586,0.973229,0.84131,0.222646,0.689239,0.0660709,0.925476,0.846647,0.0636134,0.667131,0.168705,0.754141,0.959601,0.859346,0.671616,0.943915,0.786376,0.999087,0.916643,0.648892,0.988158,0.571975,0.40152,0.165882,0.928224,0.990876,0.977144,0.982344,0.313418,0.866536,0.992231,0.944979,0.950969,0.476232,0.476232,0.911878,0.271534
-337.013,0.993981,0.0571382,7,65,0,-19.2361,1.92544,1.91421,0.390837,0.719609,0.834301,0.86155,0.232417,0.0933872,0.276145,0.878922,0.0200292,0.952698,0.26475,0.268515,0.0783121,0.695719,0.533409,0.874763,0.48052,0.28784,0.626896,0.929507,0.395431,0.760299,0.225618,0.504578,0.291803,0.981742,0.35484,0.928235,0.719609,0.674964,0.929507,0.250032,0.790445,0.0178831,0.239357,0.960656,0.783995,0.9158,0.753211,0.695719,0.966083,0.980309,0.952698,0.0620468,0.890688,0.723477,0.897964,0.127152,0.54298,0.826161,0.0957225,0.44424,0.807198,0.869212,0.262569,0.119689,0.818902,0.99649,0.521012,0.900436,0.979712,0.44424,0.788579,0.824542,0.967575,0.827311,0.230419,0.676722,0.0734748,0.91493,0.832743,0.070896,0.655313,0.177516,0.740163,0.952189,0.845726,0.659649,0.93488,0.772082,0.998682,0.905496,0.637714,0.98501,0.563994,0.401971,0.174722,0.91788,0.988291,0.972074,0.978123,0.317975,0.853113,0.989945,0.936042,0.94262,0.472915,0.472915,0.900436,0.277752
-337.113,0.977964,0.0571382,5,31,0,-18.8004,1.87536,1.99116,0.378256,0.701259,0.819013,0.847608,0.226471,0.0929154,0.268292,0.865994,0.020758,0.94583,0.257393,0.260994,0.0782705,0.677166,0.516406,0.861581,0.464898,0.27948,0.608431,0.920368,0.382676,0.742612,0.219968,0.488284,0.283272,0.978466,0.343669,0.918982,0.701259,0.656336,0.920368,0.243317,0.773533,0.01859,0.233109,0.954673,0.766895,0.905494,0.735378,0.677166,0.96074,0.976828,0.94583,0.062393,0.878523,0.705173,0.886304,0.12554,0.525766,0.810523,0.106668,0.461052,0.811027,0.870657,0.280142,0.132224,0.822257,0.99618,0.535925,0.900862,0.978926,0.461052,0.793176,0.827672,0.96674,0.830331,0.247398,0.686018,0.0826757,0.914949,0.83555,0.0798753,0.665478,0.192888,0.746802,0.951466,0.848032,0.66964,0.934437,0.777371,0.998529,0.905775,0.648577,0.984303,0.577552,0.419485,0.189986,0.917823,0.987657,0.97124,0.977321,0.335992,0.855141,0.989358,0.935576,0.942035,0.489105,0.489105,0.900862,0.295516
-337.387,0.934576,0.0571382,6,63,0,-20.3533,2.04083,1.95371,0.392986,0.73781,0.851815,0.877976,0.226059,0.0852108,0.271742,0.894416,0.0164983,0.961517,0.259796,0.26374,0.0705909,0.713444,0.544251,0.890499,0.488247,0.284026,0.642363,0.940995,0.397865,0.778873,0.218997,0.513752,0.288194,0.986062,0.354791,0.939852,0.73781,0.692136,0.940995,0.244408,0.808885,0.0146247,0.233279,0.968397,0.802496,0.928591,0.771763,0.713444,0.973029,0.984895,0.961517,0.0550466,0.905434,0.741739,0.912196,0.118552,0.554356,0.843919,0.0816705,0.431191,0.814288,0.877387,0.243398,0.103906,0.826318,0.997395,0.512382,0.908416,0.983209,0.431191,0.795055,0.832098,0.972341,0.83493,0.211182,0.677743,0.0614572,0.922594,0.840479,0.0591446,0.655065,0.159124,0.744588,0.958161,0.853689,0.659662,0.941819,0.777927,0.999078,0.913384,0.636394,0.98783,0.55804,0.386827,0.156413,0.925459,0.990639,0.976409,0.981807,0.299763,0.861172,0.992038,0.942927,0.94917,0.461441,0.461441,0.908416,0.258744
-338.382,0.931719,0.0571382,6,63,0,-19.197,1.92108,1.73468,0.390014,0.718277,0.833176,0.860521,0.232103,0.0934447,0.27569,0.877967,0.0201145,0.952188,0.264331,0.268084,0.0783925,0.694377,0.532224,0.87379,0.47945,0.287345,0.625577,0.92883,0.394594,0.759008,0.225326,0.503452,0.291295,0.981499,0.354129,0.927549,0.718277,0.673621,0.92883,0.249661,0.789206,0.017964,0.239021,0.960212,0.782743,0.915037,0.75191,0.694377,0.965686,0.98005,0.952188,0.0621446,0.889788,0.722148,0.897101,0.12714,0.541776,0.825011,0.0816401,0.400561,0.777127,0.846844,0.229704,0.102428,0.790153,0.995748,0.476079,0.882616,0.975607,0.400561,0.756528,0.796452,0.961153,0.799549,0.200546,0.635854,0.0624776,0.899378,0.805636,0.0602646,0.613336,0.153233,0.70366,0.94295,0.820237,0.617882,0.922621,0.738403,0.9984,0.888456,0.594961,0.981946,0.519276,0.359847,0.150757,0.902802,0.985879,0.966502,0.97371,0.280692,0.828579,0.987867,0.923981,0.931692,0.428527,0.428527,0.882616,0.243582
