# stan_version_major = 2
# stan_version_minor = 7
# stan_version_patch = 0
# model = logistic_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = data2.dat
# init = 2 (Default)
# random
#   seed = 2568137047
# output
#   file = output1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,b1,b2,b3,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,theta.11,theta.12,theta.13,theta.14,theta.15,theta.16,theta.17,theta.18,theta.19,theta.20,theta.21,theta.22,theta.23,theta.24,theta.25,theta.26,theta.27,theta.28,theta.29,theta.30,theta.31,theta.32,theta.33,theta.34,theta.35,theta.36,theta.37,theta.38,theta.39,theta.40,theta.41,theta.42,theta.43,theta.44,theta.45,theta.46,theta.47,theta.48,theta.49,theta.50,theta.51,theta.52,theta.53,theta.54,theta.55,theta.56,theta.57,theta.58,theta.59,theta.60,theta.61,theta.62,theta.63,theta.64,theta.65,theta.66,theta.67,theta.68,theta.69,theta.70,theta.71,theta.72,theta.73,theta.74,theta.75,theta.76,theta.77,theta.78,theta.79,theta.80,theta.81,theta.82,theta.83,theta.84,theta.85,theta.86,theta.87,theta.88,theta.89,theta.90,theta.91,theta.92,theta.93,theta.94,theta.95,theta.96,theta.97,theta.98,theta.99,theta.100
-337.147,0.983538,0.0526384,7,91,0,-20.4224,2.03637,2.09408,0.366466,0.714794,0.836377,0.864773,0.207248,0.0771323,0.250259,0.882718,0.0148833,0.956798,0.238973,0.242696,0.0638284,0.689246,0.515871,0.878435,0.459962,0.261896,0.615568,0.933992,0.371206,0.75819,0.200636,0.485334,0.265851,0.984269,0.329528,0.932726,0.714794,0.667029,0.933992,0.224475,0.790187,0.0131941,0.214019,0.964475,0.783355,0.920273,0.750645,0.689246,0.969653,0.982957,0.956798,0.0497209,0.894788,0.718927,0.902213,0.107607,0.526034,0.827843,0.0844369,0.43897,0.818459,0.880236,0.249624,0.107282,0.830249,0.997441,0.520109,0.91056,0.983571,0.43897,0.799594,0.835912,0.97296,0.838686,0.216888,0.684136,0.0636261,0.924405,0.844121,0.0612424,0.661733,0.16382,0.75001,0.959121,0.857054,0.666276,0.943172,0.78278,0.999093,0.915412,0.643267,0.988085,0.565558,0.394457,0.16105,0.927202,0.990831,0.976932,0.982201,0.306714,0.864376,0.992198,0.944254,0.950347,0.469249,0.469249,0.91056,0.26519
-337.301,0.999383,0.0526384,7,91,0,-20.1538,2.02249,1.95235,0.397891,0.739223,0.851928,0.877856,0.230937,0.0882153,0.276812,0.894172,0.0173866,0.961059,0.264832,0.268788,0.0732454,0.715161,0.547974,0.890282,0.492504,0.289121,0.644967,0.940534,0.402747,0.779784,0.223831,0.517777,0.293296,0.985762,0.35984,0.939393,0.739223,0.694122,0.940534,0.249383,0.809449,0.0154304,0.238199,0.967961,0.803131,0.928163,0.772759,0.715161,0.972616,0.98458,0.961059,0.0572812,0.905118,0.743103,0.911841,0.12222,0.557973,0.84411,0.085856,0.439867,0.817222,0.879004,0.251402,0.108864,0.828997,0.99734,0.520462,0.909425,0.983147,0.439867,0.798394,0.834655,0.972363,0.837428,0.218715,0.683422,0.0648463,0.923343,0.84286,0.0624361,0.661149,0.16562,0.748973,0.958348,0.855794,0.665665,0.942244,0.781626,0.99905,0.9143,0.642795,0.987749,0.5656,0.395625,0.162844,0.926157,0.990554,0.976394,0.981752,0.308317,0.863121,0.991954,0.943335,0.949483,0.469948,0.469948,0.909425,0.266931
-337.382,0.994259,0.0526384,6,63,0,-20.5404,2.05099,2.01837,0.372204,0.721906,0.841813,0.869596,0.210376,0.0779013,0.254161,0.887101,0.0148611,0.958849,0.242675,0.246464,0.0643859,0.696541,0.523114,0.882928,0.466778,0.266001,0.623098,0.936866,0.377009,0.764866,0.203643,0.492367,0.270024,0.985146,0.334734,0.935642,0.721906,0.674438,0.936866,0.227917,0.796431,0.013163,0.217272,0.966222,0.789699,0.923592,0.757409,0.696541,0.971186,0.983896,0.958849,0.0500714,0.898852,0.726005,0.90607,0.108899,0.533336,0.833446,0.0785067,0.423292,0.810701,0.875098,0.23673,0.100094,0.822972,0.997391,0.50472,0.906782,0.983032,0.423292,0.791091,0.828869,0.971984,0.831758,0.205009,0.671774,0.0589415,0.921257,0.837421,0.056707,0.648777,0.153951,0.739693,0.957543,0.850904,0.653436,0.940878,0.773637,0.999082,0.911855,0.629863,0.987721,0.550693,0.378984,0.151298,0.924182,0.990567,0.976123,0.981608,0.292442,0.858543,0.991983,0.942008,0.948376,0.45358,0.45358,0.906782,0.251872
-337.448,0.929004,0.0526384,5,23,0,-20.4157,2.03476,2.02774,0.364363,0.712703,0.834894,0.863485,0.205865,0.0765977,0.248643,0.881563,0.014793,0.956301,0.237415,0.241118,0.0633892,0.687071,0.513484,0.877248,0.457634,0.260221,0.613228,0.933273,0.369088,0.756276,0.199291,0.482973,0.264157,0.98407,0.327556,0.931995,0.712703,0.664793,0.933273,0.222995,0.788432,0.0131152,0.212598,0.964057,0.781564,0.919429,0.748697,0.687071,0.969291,0.982742,0.956301,0.0493836,0.893728,0.716851,0.901215,0.106858,0.523644,0.826306,0.0790141,0.420841,0.80699,0.872017,0.236147,0.100535,0.819352,0.997232,0.50156,0.904173,0.982272,0.420841,0.78726,0.825297,0.970859,0.828212,0.20472,0.667757,0.0594666,0.918908,0.833924,0.0572309,0.644814,0.154079,0.735677,0.956007,0.84754,0.64946,0.938936,0.769723,0.999017,0.909333,0.625961,0.987135,0.547201,0.376965,0.151446,0.921889,0.990095,0.975128,0.980797,0.291305,0.855262,0.991571,0.940092,0.946609,0.45085,0.45085,0.904173,0.251142
-337.163,1,0.0526384,2,3,0,-20.3867,2.04004,2.02689,0.383235,0.729679,0.846448,0.873406,0.219008,0.0821203,0.263734,0.890379,0.015867,0.959915,0.252023,0.255888,0.0679961,0.704869,0.533991,0.886333,0.477957,0.275788,0.632785,0.938603,0.388068,0.771605,0.212109,0.503443,0.279882,0.985461,0.345463,0.937417,0.729679,0.683215,0.938603,0.236954,0.802343,0.0140647,0.226067,0.967069,0.795792,0.92574,0.764335,0.704869,0.971888,0.984244,0.959915,0.0529958,0.901768,0.733684,0.908763,0.114389,0.544129,0.838324,0.0842287,0.439256,0.819099,0.880783,0.249552,0.10707,0.830877,0.997472,0.520544,0.91103,0.983715,0.439256,0.800249,0.836533,0.973172,0.839304,0.216767,0.684783,0.063433,0.924831,0.844731,0.0610518,0.662362,0.163637,0.750681,0.959406,0.857644,0.666909,0.943528,0.783444,0.999106,0.915867,0.643878,0.988197,0.566068,0.394655,0.160864,0.927619,0.990921,0.977119,0.982355,0.306742,0.864954,0.992278,0.944605,0.950672,0.469592,0.469592,0.91103,0.265144
-338.207,0.855533,0.0526384,2,3,0,-20.4749,2.03469,2.01926,0.350617,0.700284,0.826467,0.856265,0.196256,0.0724744,0.237634,0.875161,0.0139473,0.953725,0.226753,0.23034,0.0599312,0.674051,0.49852,0.870647,0.442817,0.248869,0.598932,0.929441,0.355263,0.745065,0.189916,0.468043,0.252692,0.983101,0.314513,0.928095,0.700284,0.651317,0.929441,0.212801,0.778265,0.0123642,0.202755,0.96192,0.771164,0.914875,0.737259,0.674051,0.967454,0.981694,0.953725,0.0466519,0.8879,0.704537,0.895748,0.101284,0.508692,0.817537,0.0741913,0.404297,0.796124,0.864194,0.224059,0.0945323,0.809016,0.997036,0.484494,0.898084,0.98104,0.404297,0.775592,0.815225,0.96886,0.81827,0.193834,0.652433,0.0557652,0.913666,0.824243,0.0536608,0.629021,0.145395,0.72218,0.953039,0.838498,0.633756,0.934896,0.75739,0.998948,0.903537,0.609838,0.986236,0.530233,0.361072,0.142885,0.916822,0.989401,0.973413,0.979466,0.277418,0.846595,0.990979,0.936123,0.943046,0.434009,0.434009,0.898084,0.238526
-338.028,1,0.0526384,1,1,0,-20.4889,2.03765,2.01764,0.35402,0.703849,0.829045,0.858516,0.198436,0.0732923,0.240201,0.877184,0.0140801,0.954609,0.229222,0.232842,0.0605999,0.677747,0.502471,0.872726,0.446639,0.251534,0.602864,0.930713,0.358694,0.748351,0.192033,0.471935,0.255389,0.983458,0.317686,0.929388,0.703849,0.655105,0.930713,0.21514,0.781295,0.01248,0.204998,0.962664,0.774251,0.916364,0.740599,0.677747,0.968101,0.982079,0.954609,0.0471626,0.88976,0.708079,0.897504,0.10244,0.512656,0.820206,0.0747132,0.406872,0.798262,0.865821,0.225705,0.0952157,0.81107,0.997094,0.487281,0.899396,0.981354,0.406872,0.777855,0.817235,0.969346,0.820259,0.195271,0.655186,0.0561418,0.914817,0.826189,0.054021,0.63182,0.146476,0.724708,0.953734,0.840337,0.636547,0.93581,0.759753,0.99897,0.904794,0.612664,0.986471,0.533077,0.363478,0.143946,0.917939,0.989587,0.973837,0.979802,0.279397,0.84837,0.991139,0.937023,0.943864,0.436679,0.436679,0.899396,0.240266
-337.542,0.872828,0.0526384,6,35,0,-18.4393,1.84032,2.05862,0.382774,0.699988,0.816282,0.844722,0.232274,0.0974313,0.273949,0.863069,0.0224893,0.943555,0.263106,0.266689,0.0824035,0.676301,0.518568,0.858661,0.468011,0.285066,0.608824,0.917701,0.387131,0.740713,0.225775,0.490973,0.288832,0.977134,0.348641,0.916301,0.699988,0.655839,0.917701,0.249085,0.771237,0.0201857,0.238902,0.952593,0.764678,0.902691,0.733582,0.676301,0.958816,0.97543,0.943555,0.0660277,0.875603,0.703839,0.883402,0.130694,0.52775,0.807857,0.122282,0.490337,0.824049,0.879287,0.307551,0.150363,0.834469,0.99622,0.563602,0.90722,0.979791,0.490337,0.807462,0.83949,0.968359,0.841955,0.273443,0.707134,0.0956047,0.920252,0.846791,0.0924692,0.687722,0.21584,0.76422,0.954117,0.858352,0.69166,0.938302,0.792751,0.998518,0.911764,0.671698,0.984868,0.603824,0.449105,0.212741,0.922912,0.988049,0.972572,0.978281,0.364949,0.864932,0.989668,0.939359,0.945352,0.517933,0.517933,0.90722,0.323446
-337.488,0.949795,0.0526384,6,63,0,-20.6046,2.06325,2.1606,0.385256,0.73463,0.850735,0.877325,0.218922,0.0811085,0.264177,0.894012,0.01536,0.961798,0.252321,0.256234,0.0670005,0.709807,0.537847,0.890038,0.481189,0.276383,0.637453,0.941144,0.390154,0.776468,0.211947,0.50697,0.280528,0.986322,0.346977,0.939991,0.73463,0.688107,0.941144,0.237072,0.80704,0.0135958,0.226059,0.968697,0.800532,0.92862,0.769224,0.709807,0.973333,0.985162,0.961798,0.0520584,0.905183,0.738633,0.912033,0.113448,0.548087,0.842703,0.0920582,0.46945,0.839167,0.895409,0.271127,0.117063,0.849996,0.997914,0.551756,0.922538,0.986243,0.46945,0.82175,0.855182,0.977169,0.857718,0.236023,0.712851,0.0692513,0.93481,0.86268,0.0666384,0.69128,0.178674,0.775458,0.965219,0.87445,0.695666,0.951317,0.806134,0.999271,0.926847,0.673395,0.990073,0.597115,0.423592,0.175666,0.93728,0.99239,0.980576,0.985077,0.331799,0.88109,0.993541,0.952264,0.957586,0.500361,0.500361,0.922538,0.28774
-338.252,0.967629,0.0526384,5,27,0,-21.1088,2.12067,2.13243,0.398647,0.753204,0.865065,0.890053,0.224755,0.0812306,0.272161,0.90559,0.014671,0.967229,0.259742,0.263841,0.0667443,0.728798,0.556037,0.9019,0.497955,0.284944,0.656836,0.948746,0.403741,0.793974,0.217451,0.524444,0.289284,0.988642,0.358757,0.947705,0.753204,0.70734,0.948746,0.243767,0.823451,0.0129408,0.232231,0.973324,0.8172,0.937396,0.786949,0.728798,0.977393,0.987649,0.967229,0.0514904,0.915921,0.757125,0.922227,0.114658,0.566481,0.857464,0.0853664,0.463846,0.84276,0.899155,0.26201,0.109498,0.853677,0.998209,0.548457,0.926025,0.987533,0.463846,0.825154,0.858896,0.979,0.861446,0.22681,0.714117,0.0635856,0.938082,0.866431,0.0611065,0.691989,0.169817,0.778125,0.9676,0.878233,0.69649,0.95418,0.809326,0.999392,0.930267,0.673621,0.991089,0.595151,0.416847,0.166848,0.940501,0.993221,0.982218,0.986445,0.323298,0.884874,0.994273,0.955098,0.96025,0.495593,0.495593,0.926025,0.27874
-337.822,0.999886,0.0526384,6,39,0,-20.8566,2.07199,2.34063,0.346612,0.702214,0.829637,0.85948,0.19123,0.0689871,0.232651,0.878333,0.012833,0.955845,0.221739,0.225335,0.0568102,0.675583,0.496908,0.873835,0.440215,0.243932,0.599175,0.932078,0.351319,0.747587,0.184902,0.465881,0.247773,0.984197,0.310084,0.930754,0.702214,0.652477,0.932078,0.207766,0.78113,0.0113498,0.197721,0.963809,0.773962,0.917727,0.739687,0.675583,0.969167,0.982854,0.955845,0.0439856,0.891006,0.706529,0.898798,0.0971416,0.507267,0.820671,0.0917648,0.470861,0.840937,0.896831,0.27152,0.116818,0.851713,0.99798,0.553502,0.923721,0.986569,0.470861,0.823596,0.856871,0.977657,0.859393,0.236241,0.7149,0.0689409,0.935866,0.864326,0.066328,0.693324,0.178633,0.777442,0.965892,0.876023,0.697712,0.952179,0.808036,0.999297,0.927987,0.675425,0.990322,0.599002,0.424783,0.175613,0.938309,0.99259,0.981005,0.985425,0.332512,0.882618,0.993715,0.953114,0.958367,0.501908,0.501908,0.923721,0.28822
-337.516,0.955028,0.0526384,7,127,0,-19.5142,1.94895,1.87607,0.37932,0.713165,0.831029,0.859038,0.222263,0.0875489,0.26529,0.876883,0.0183239,0.952401,0.254051,0.257762,0.0731804,0.688662,0.523046,0.872613,0.469504,0.276841,0.618229,0.928735,0.383919,0.75495,0.215598,0.493828,0.28076,0.981839,0.343361,0.927434,0.713165,0.667394,0.928735,0.239563,0.785935,0.0163348,0.229074,0.960497,0.779304,0.914707,0.747668,0.688662,0.966006,0.980395,0.952401,0.0577474,0.888961,0.717135,0.896426,0.119927,0.53276,0.822659,0.0848788,0.417891,0.793255,0.859652,0.24049,0.106741,0.805748,0.996363,0.495099,0.893237,0.978539,0.417891,0.77342,0.811777,0.96553,0.814736,0.209921,0.65544,0.0647564,0.908847,0.820548,0.0624354,0.633112,0.160203,0.722093,0.948987,0.834452,0.637627,0.930344,0.75589,0.998651,0.898686,0.614823,0.984197,0.538871,0.375934,0.157598,0.912026,0.987691,0.970359,0.976839,0.29377,0.842371,0.989449,0.931596,0.938682,0.44658,0.44658,0.893237,0.255016
-339.789,0.864126,0.0526384,7,71,0,-21.935,2.20686,2.2228,0.402271,0.767265,0.877109,0.900973,0.221544,0.0763832,0.270544,0.915648,0.012789,0.972193,0.257678,0.261922,0.0621977,0.74279,0.566122,0.912176,0.505823,0.283806,0.669831,0.955586,0.407588,0.807786,0.214026,0.533359,0.288313,0.990804,0.360646,0.95464,0.767265,0.72115,0.955586,0.241157,0.836758,0.0112207,0.22925,0.977576,0.830639,0.945219,0.800839,0.74279,0.981137,0.989964,0.972193,0.0474208,0.925328,0.771182,0.931203,0.109555,0.57693,0.869793,0.0807306,0.471219,0.856024,0.90989,0.260738,0.104746,0.866565,0.998663,0.559183,0.934954,0.989903,0.471219,0.838923,0.871587,0.982599,0.874037,0.224305,0.728728,0.0593292,0.946039,0.878816,0.0569134,0.706374,0.165768,0.7927,0.972621,0.890085,0.71093,0.960647,0.823449,0.999566,0.938866,0.687737,0.992885,0.607416,0.42217,0.162739,0.948248,0.99465,0.985374,0.988981,0.324498,0.896397,0.995512,0.961473,0.966089,0.50429,0.50429,0.934954,0.278109
-338.559,1,0.0526384,2,3,0,-22.0672,2.19558,2.24457,0.345609,0.719588,0.846949,0.875706,0.183221,0.0615605,0.225971,0.893598,0.0102672,0.964142,0.214658,0.218383,0.0500325,0.692255,0.505068,0.88935,0.444915,0.237699,0.612869,0.943142,0.350591,0.765654,0.176741,0.472164,0.2417,0.988008,0.307029,0.941953,0.719588,0.668388,0.943142,0.200224,0.799237,0.00901136,0.189884,0.971006,0.792098,0.930157,0.757683,0.692255,0.975562,0.986921,0.964142,0.0380823,0.905489,0.723997,0.912742,0.08875,0.516041,0.838214,0.0671516,0.41923,0.826678,0.889849,0.223033,0.087395,0.838903,0.998292,0.506339,0.919864,0.987266,0.41923,0.806984,0.844749,0.978156,0.847607,0.190668,0.683922,0.0492366,0.933273,0.853193,0.0472212,0.659727,0.139563,0.754572,0.965798,0.866417,0.664638,0.951081,0.789306,0.999442,0.924587,0.639744,0.991004,0.55551,0.372026,0.136947,0.935957,0.993223,0.98161,0.986113,0.28076,0.873858,0.994308,0.952092,0.957756,0.451602,0.451602,0.919864,0.238621
-337.92,0.868324,0.0526384,7,83,0,-18.9956,1.89017,2.21786,0.366429,0.692825,0.813804,0.84328,0.216746,0.0876055,0.257709,0.862244,0.0192469,0.944582,0.247011,0.250544,0.0736283,0.668176,0.504871,0.857691,0.453031,0.268704,0.598092,0.91834,0.370829,0.735221,0.210397,0.476536,0.272435,0.978115,0.332083,0.916911,0.692825,0.6469,0.91834,0.233219,0.76699,0.0172188,0.223232,0.953685,0.760166,0.902998,0.727797,0.668176,0.959924,0.976437,0.944582,0.0585264,0.875169,0.696832,0.883198,0.118889,0.514318,0.805058,0.12156,0.501735,0.83651,0.889547,0.312828,0.15033,0.846589,0.996896,0.576731,0.91595,0.982588,0.501735,0.820402,0.851434,0.97236,0.85381,0.27747,0.721522,0.094382,0.928154,0.858465,0.0912,0.702141,0.217826,0.77807,0.959438,0.869564,0.706079,0.944914,0.806053,0.998814,0.920214,0.686091,0.987073,0.617625,0.459296,0.214623,0.930634,0.989861,0.976146,0.981246,0.372312,0.875862,0.991271,0.94589,0.951409,0.530051,0.530051,0.91595,0.329306
-338.256,0.642556,0.0526384,2,3,0,-18.8521,1.87255,2.24129,0.359864,0.684015,0.806539,0.83667,0.213115,0.0866788,0.253214,0.856124,0.0193064,0.94136,0.24274,0.246198,0.0729568,0.659245,0.496453,0.851449,0.445179,0.263984,0.589119,0.914037,0.364189,0.726764,0.206902,0.468407,0.267638,0.97659,0.326127,0.912554,0.684015,0.63791,0.914037,0.229238,0.758925,0.0172902,0.219463,0.950882,0.752007,0.898138,0.719264,0.659245,0.957425,0.974815,0.94136,0.0581092,0.869417,0.688048,0.877688,0.117345,0.505816,0.797623,0.124696,0.504373,0.83588,0.888677,0.3167,0.15378,0.845899,0.996759,0.578617,0.915049,0.98212,0.504373,0.81988,0.850718,0.971747,0.85308,0.281404,0.721872,0.0971262,0.927266,0.857712,0.0938912,0.70269,0.22169,0.777884,0.958698,0.868761,0.706587,0.944082,0.805637,0.998751,0.919316,0.686808,0.986687,0.619076,0.462312,0.218476,0.929752,0.989534,0.975582,0.980756,0.375939,0.875034,0.990977,0.945062,0.950612,0.532416,0.532416,0.915049,0.333126
-336.999,0.981586,0.0526384,5,31,0,-19.3552,1.9309,1.99322,0.375266,0.706937,0.825832,0.854304,0.220503,0.0875405,0.262884,0.872499,0.0185968,0.950103,0.251814,0.25547,0.0732958,0.682374,0.517388,0.868141,0.464356,0.274262,0.612007,0.925657,0.379804,0.748938,0.213937,0.488433,0.278122,0.980761,0.339805,0.924318,0.706937,0.66109,0.925657,0.237543,0.780183,0.0165962,0.227212,0.958501,0.773489,0.911229,0.741607,0.682374,0.964228,0.979248,0.950103,0.057968,0.884841,0.710922,0.89248,0.119573,0.527023,0.817342,0.095946,0.446293,0.809214,0.870831,0.263736,0.120036,0.820854,0.996576,0.523304,0.90179,0.980104,0.446293,0.790684,0.826463,0.968152,0.829215,0.231401,0.679132,0.0735948,0.916142,0.834614,0.0710048,0.657741,0.178188,0.742448,0.952976,0.847514,0.662074,0.935877,0.774258,0.998718,0.906802,0.640148,0.985314,0.566372,0.403852,0.175378,0.919062,0.988537,0.972586,0.978541,0.319447,0.85485,0.990162,0.937026,0.943526,0.475069,0.475069,0.90179,0.279005
-337.132,0.935511,0.0526384,4,15,0,-19.149,1.90669,2.03356,0.368261,0.697017,0.817645,0.846864,0.21699,0.086983,0.258364,0.865617,0.0188417,0.94651,0.247556,0.251124,0.0729853,0.672328,0.50808,0.861119,0.455763,0.269474,0.601965,0.92084,0.372708,0.739403,0.210581,0.479492,0.273244,0.979076,0.333539,0.919439,0.697017,0.650991,0.92084,0.233624,0.771089,0.0168392,0.223539,0.955382,0.764289,0.905779,0.731989,0.672328,0.96145,0.977455,0.94651,0.0578898,0.878377,0.701028,0.886292,0.118382,0.517607,0.808961,0.101011,0.454127,0.810881,0.871395,0.271936,0.125849,0.8223,0.996429,0.530228,0.901892,0.979712,0.454127,0.792711,0.827804,0.967722,0.830505,0.239318,0.683377,0.0778416,0.916063,0.835806,0.075148,0.662398,0.185343,0.745434,0.952582,0.848474,0.666649,0.935597,0.776608,0.998647,0.906838,0.645137,0.984966,0.572648,0.412022,0.182481,0.918949,0.988228,0.972162,0.97814,0.327859,0.855682,0.989876,0.936737,0.943187,0.482605,0.482605,0.901892,0.287296
-337.673,0.907649,0.0526384,2,3,0,-19.179,1.90368,2.03329,0.354559,0.683866,0.808127,0.838524,0.207265,0.0825984,0.247302,0.858098,0.0178692,0.943135,0.236826,0.240284,0.0692722,0.65867,0.493012,0.853399,0.440938,0.258086,0.587293,0.91604,0.358928,0.727306,0.201079,0.464516,0.261748,0.977674,0.320527,0.914565,0.683866,0.636959,0.91604,0.22334,0.759936,0.0159712,0.21359,0.952525,0.752922,0.900192,0.71969,0.65867,0.958956,0.97595,0.943135,0.0549195,0.871446,0.687967,0.879738,0.112556,0.50253,0.799115,0.0962265,0.440038,0.801574,0.864484,0.261043,0.120004,0.813408,0.996186,0.51589,0.89638,0.978413,0.440038,0.78278,0.819118,0.965707,0.821921,0.229368,0.670585,0.0740948,0.911248,0.827426,0.0715248,0.649229,0.177189,0.73408,0.9497,0.840597,0.653551,0.93179,0.76616,0.998552,0.901566,0.631697,0.98399,0.55846,0.398352,0.17443,0.914279,0.987456,0.970408,0.976745,0.315606,0.848101,0.989209,0.93299,0.939788,0.468346,0.468346,0.89638,0.275997
-343.43,0.32989,0.0526384,2,3,0,-19.3057,1.89318,2.03621,0.304016,0.630613,0.768073,0.803088,0.172703,0.0674353,0.207608,0.825946,0.014528,0.928279,0.19842,0.201448,0.056461,0.603783,0.435292,0.820435,0.384962,0.217106,0.529552,0.895112,0.308037,0.677672,0.16736,0.407603,0.220341,0.971421,0.272951,0.893321,0.630613,0.580931,0.895112,0.18665,0.713712,0.0129883,0.17818,0.939906,0.705913,0.875962,0.669347,0.603783,0.947912,0.969242,0.928279,0.0446936,0.841677,0.635012,0.851509,0.0922893,0.444621,0.757802,0.0797405,0.387452,0.763163,0.83541,0.222151,0.0997717,0.776577,0.995112,0.461296,0.872959,0.972733,0.387452,0.742023,0.783078,0.95694,0.786276,0.194104,0.619766,0.0612345,0.890685,0.79257,0.0590937,0.59722,0.148628,0.688146,0.937238,0.807702,0.601766,0.915424,0.723492,0.998133,0.879125,0.578878,0.979714,0.503815,0.347868,0.146249,0.894318,0.98407,0.962767,0.970651,0.271282,0.81637,0.986278,0.916878,0.925136,0.41473,0.41473,0.872959,0.235512
-337.342,1,0.0526384,2,3,0,-18.9929,1.90424,2.03055,0.399492,0.723815,0.836163,0.86288,0.240446,0.0982692,0.284606,0.879929,0.021538,0.952619,0.27312,0.276916,0.0826383,0.700402,0.540831,0.875846,0.488558,0.29638,0.632867,0.929698,0.404069,0.763675,0.23356,0.512356,0.300366,0.981515,0.363566,0.928444,0.723815,0.68005,0.929698,0.258262,0.793199,0.0192574,0.24747,0.96051,0.786882,0.916188,0.756733,0.700402,0.9659,0.980082,0.952619,0.0657073,0.891486,0.727606,0.898638,0.133098,0.550273,0.828186,0.11383,0.486813,0.829895,0.885126,0.2989,0.141285,0.840379,0.996844,0.562648,0.912662,0.982071,0.486813,0.813153,0.845422,0.971452,0.847894,0.264264,0.710817,0.088037,0.925391,0.852741,0.0850269,0.69086,0.206256,0.769242,0.958005,0.8643,0.694913,0.94287,0.798254,0.998802,0.917109,0.674361,0.986718,0.604272,0.444198,0.203156,0.927978,0.9896,0.975387,0.98068,0.357565,0.870862,0.991056,0.943887,0.94964,0.515369,0.515369,0.912662,0.315103
-337.547,0.868726,0.0526384,2,3,0,-19.0012,1.90591,2.05218,0.401426,0.725662,0.837507,0.864062,0.241801,0.0988438,0.286157,0.880998,0.021645,0.953115,0.274622,0.278435,0.0831172,0.70232,0.542955,0.876943,0.49065,0.297978,0.63493,0.930393,0.406014,0.765375,0.234882,0.514469,0.30198,0.98173,0.365401,0.929149,0.725662,0.682021,0.930393,0.259699,0.794768,0.0193513,0.248858,0.960933,0.78848,0.916991,0.75846,0.70232,0.966272,0.980311,0.953115,0.0660817,0.892474,0.72944,0.899574,0.133881,0.552398,0.829575,0.116526,0.493864,0.83404,0.888147,0.304698,0.144553,0.844325,0.996947,0.569644,0.915048,0.982622,0.493864,0.817601,0.84927,0.972309,0.851694,0.269619,0.716752,0.090164,0.927468,0.856444,0.0870855,0.697012,0.210725,0.774405,0.959235,0.867767,0.701022,0.944502,0.802958,0.998843,0.919389,0.680675,0.987131,0.611098,0.451137,0.207572,0.929991,0.989927,0.976131,0.981271,0.363964,0.874191,0.991339,0.945493,0.951095,0.522437,0.522437,0.915048,0.321085
-337.627,0.951455,0.0526384,2,3,0,-19.1376,1.89903,2.06726,0.353636,0.682266,0.806724,0.83723,0.2069,0.0826277,0.246785,0.856888,0.0179447,0.942468,0.236349,0.239794,0.0693271,0.65707,0.491654,0.852167,0.439725,0.257527,0.585749,0.915164,0.357989,0.725737,0.200737,0.463235,0.261175,0.97735,0.319729,0.913677,0.682266,0.635367,0.915164,0.222914,0.758415,0.0160433,0.213202,0.951941,0.751388,0.89921,0.718112,0.65707,0.958433,0.975606,0.942468,0.0549951,0.870301,0.686368,0.878637,0.112511,0.501149,0.797686,0.0996647,0.448439,0.806306,0.867835,0.268044,0.124109,0.817894,0.99626,0.524198,0.898967,0.978916,0.448439,0.787888,0.823483,0.966534,0.826227,0.235866,0.67755,0.076859,0.913466,0.831612,0.0742071,0.656466,0.182677,0.740079,0.950939,0.844493,0.660736,0.933489,0.771587,0.998577,0.904025,0.639138,0.984354,0.566547,0.406636,0.179859,0.916421,0.987735,0.971115,0.97729,0.323287,0.851829,0.989445,0.934658,0.941282,0.476758,0.476758,0.898967,0.283207
